input,target,pred_1,pred_2,pred_3
"Now what this communication allowed was communities to form that, in some sense, were in the same boat together; they were synergistic.","Diese Kommunikation erlaubte nun das Gründen von Gemeinschaften, welche in gewissem Sinne im selben Boot waren; sie waren synergetisch.","Was diese Mitteilung nun ermöglichte, war die Bildung von Gemeinschaften, die in gewisser Weise gemeinsam im","Was diese Mitteilung nun ermöglichte, war die Bildung von Gemeinschaften, die in gewissem Sinne gemeinsam","Was diese Mitteilung nun ermöglichte, war die Bildung von Gemeinschaften, die in gewisser Weise zusammen im"
"So they survived or they failed together, which means that if a community was very successful, all the individuals in that community were repeated more and they were favored by evolution.","Somit haben sie entweder zusammen überlebt, oder sie gingen zusammen unter. Das bedeutete, dass wenn eine Gemeinschaft erfolgreich war, wurden alle Individuen der Gemeinschaft öfter wiederholt und von der Evolution bevorzugt.","So überlebten sie oder sind zusammen gescheitert, was bedeutet, dass, wenn eine Gemeinschaft sehr erfolgreich","So überlebten sie oder sind gemeinsam gescheitert, was bedeutet, dass, wenn eine Gemeinschaft sehr erfolgreich","Sie überlebten also oder sind zusammen gescheitert, was bedeutet, dass, wenn eine Gemeinschaft sehr erfolgreich"
"Now the transition point happened when these communities got so close that, in fact, they got together and decided to write down the whole recipe for the community together on one string of DNA.","Die Übergangsstelle ist nun dort, wo diese Gemeinschaften so nahe zusammenrückten, dass sie sich entschlossen, das Rezept für die ganze Gemeinschaft in eine Zeichenkette auf die DNA zu schreiben.","Nun passierte der Übergangpunkt, als diese Gemeinschaften so nahe kamen, dass sie sich in der","Nun passierte der Übergangpunkt, als diese Gemeinschaften so nah kamen, dass sie sich in der","Nun passierte der Übergangpunkt, als diese Gemeinschaften so nahe kamen, dass sie sich tatsächlich zusammen"
And so the next stage that's interesting in life took about another billion years.,Und die nächste interessante Phase dauerte ungefähr eine weitere Milliarde Jahre.,"Und so hat die nächste Etappe, die interessant im Leben ist, ungefähr weitere Milliarden Jahre gedauert.","Und so hat die nächste Etappe, die im Leben interessant ist, ungefähr weitere Milliarden Jahre gedauert.","Und so hat die nächste Etappe, die interessant im Leben ist, ungefähr weitere Milliarden Jahre gebraucht."
"And at that stage, we have multi-cellular communities, communities of lots of different types of cells, working together as a single organism.","Zu diesem Zeitpunkt haben wir mehrzellige Gemeinschaften, Gemeinschaften von vielen verschiedlichen Zellentypen, welche zusammen als einzelner Organismus fungieren.","Und in diesem Stadium haben wir multizelluläre Gemeinschaften, Gemeinschaften von vielen verschiedenen Arten von Zellen","Und zu diesem Zeitpunkt haben wir multizelluläre Gemeinschaften, Gemeinschaften von vielen verschiedenen Arten von Zellen","Und zu diesem Zeitpunkt haben wir multizelluläre Gemeinschaften, Gemeinschaften verschiedener Arten von Zellen, die"
"And in fact, we're such a multi-cellular community.",In der Tat sind wir auch eine solche mehrzellige Gemeinschaft.,Und in der Tat sind wir eine so multizelluläre Gemeinschaft.,Und in der Tat sind wir eine solch multizelluläre Gemeinschaft.,"Und in der Tat, wir sind eine so multizelluläre Gemeinschaft."
We have lots of cells that are not out for themselves anymore.,"Wir haben viele Zellen, welche nicht mehr auf sich allein gestellt sind.","Wir haben viele Zellen, die nicht mehr für sich selbst da sind.","Wir haben eine Menge Zellen, die nicht mehr für sich selbst da sind.","Wir haben viele Zellen, die nicht mehr für sich selbst da wären."
"Your skin cell is really useless without a heart cell, muscle cell, a brain cell and so on.","Deine Hautzellen sind nutzlos ohne Herzzellen, Muskelzellen, Hirnzellen und so weiter.","Ihre Hautzelle ist wirklich nutzlos ohne Herzzellen, Muskelzellen, Gehirnzellen usw.","Ihre Hautzelle ist wirklich nutzlos ohne Herzzellen, Muskelzellen, Gehirnzellen und so weiter.","Ihre Hautzelle ist ohne Herzzellen, Muskelzellen, Gehirnzellen und so weiter wirklich nutzlos."
"So these communities began to evolve so that the interesting level on which evolution was taking place was no longer a cell, but a community which we call an organism.","Diese Gemeinschaften begannen also sich weiterzuentwickeln, so dass die Ebene, auf welcher die Evolution stattfand, nicht länger die einzelne Zelle war, sondern die ganze Zellengemeinschaft, welche wir Organismus nennen.","So begannen sich diese Gemeinschaften zu entwickeln, so dass die interessante Ebene, auf der Evolution stattfand,","So begannen sich diese Gemeinschaften zu entwickeln, so dass die interessante Ebene, auf der die Evolution stattfand","So begannen sich diese Gemeinschaften so zu entwickeln, dass die interessante Ebene, auf der Evolution stattfand,"
Now the next step that happened is within these communities.,Der nächste Schritt geschah nun innerhalb dieser Gemeinschaften.,"Jetzt ist der nächste Schritt, der sich ereignet hat, in diesen Gemeinschaften.","Nun ist der nächste Schritt, der geschehen ist, in diesen Gemeinschaften.","Nun ist der nächste Schritt, der sich ereignet hat, in diesen Gemeinschaften."
"These communities of cells, again, began to abstract information.",Die Zellengemeinschaften begannen wieder Informationen zu abstrahieren.,"Diese Gemeinschaften von Zellen, wieder, fing an, Informationen zu abstrakt.","Diese Gemeinschaften von Zellen, wieder, fing an, Informationen zu abstrakten.","Diese Gemeinschaften von Zellen begannen wieder, Informationen zu abstrakten."
And they began building very special structures that did nothing but process information within the community.,"Und sie entwickelten spezielle Strukturen, welche nichts anderes machten, als Informationen innerhalb des Organismus zu verarbeiten.","Und sie begannen, sehr spezielle Strukturen zu bauen, die nichts anderes getan haben als Informationen innerhalb der","Und sie begannen, sehr spezielle Strukturen aufzubauen, die nichts anderes als die Informationsverarbeitung innerhalb der Gemeinschaft","Und sie begannen, sehr spezielle Strukturen zu bauen, die nichts anderes getan haben, als Informationen innerhalb"
And those are the neural structures.,Und dies sind die neuralen Strukturen (Nervenzellen).,Und das sind die neuralen Strukturen.,Und dies sind die neuralen Strukturen.,Das sind die neuralen Strukturen.
So neurons are the information processing apparatus that those communities of cells built up.,"Die Nervenzellen sind also der Informationsverarbeitungsapparat, den diese Zellengemeinschaften aufgebaut haben.","Neuronen sind also der Informationsverarbeitungsapparat, den sich diese Gemeinschaften von Zellen aufgebaut haben","Neuronen sind also der Informationsverarbeitungsapparat, den sich die Gemeinschaften von Zellen aufgebaut haben","Neuronen sind also die Informationsverarbeitungsapparate, die sich aus den Gemeinschaften von Zellen"
"And in fact, they began to get specialists in the community and special structures that were responsible for recording, understanding, learning information.","Sie fingen an Spezialisten auszubilden innerhalb der Gemeinschaft, spezielle Strukturen, welche verantwortlich waren für das Lernen, Verstehen und das Festhalten von Information.","Und in der Tat begannen sie, Spezialisten in der Gemeinschaft und speziellen Strukturen, die für die Aufnahme","Und in der Tat begannen sie, Spezialisten in der Gemeinschaft und speziellen Strukturen, die für Aufnahme,","Und in der Tat haben sie begonnen, Spezialisten in der Gemeinschaft und speziellen Strukturen, die für Aufnahme"
And that was the brains and the nervous system of those communities.,Und dies war das Gehirn und das Nervensystem dieser Gemeinschaften.,Und das waren die Gehirne und das Nervensystem dieser Gemeinschaften.,Und das war das Gehirn und das Nervensystem dieser Gemeinschaften.,Und das war das Gehirn und das Nervensystem dieser Gemeinden.
And that gave them an evolutionary advantage.,Dies gab ihnen einen evolutionären Vorteil.,Und das hat ihnen einen evolutionären Vorteil verschafft.,Und das hat ihnen einen evolutionären Vorteil gebracht.,Und dies hat ihnen einen evolutionären Vorteil verschafft.
"Because at that point, an individual — learning could happen within the time span of a single organism, instead of over this evolutionary time span.","Weil zu diesem Zeitpunkt ein Individuum – Lernen passierte nun innerhalb der Zeitspanne der Lebensdauer eines einzelnen Organismus, anstatt über diese evolutionäre Zeitspanne.","Denn an diesem Punkt könnte ein Individuum – das Lernen innerhalb der Zeitspanne eines einzelnen Organismus geschehen, anstatt","Denn an diesem Punkt könnte ein Individuum – das Lernen innerhalb der Zeit eines einzelnen Organismus geschehen, anstatt","Denn an diesem Punkt könnte ein Individuum – das Lernen innerhalb der Zeitspanne eines einzelnen Organismus geschehen, statt"
"So an organism could, for instance, learn not to eat a certain kind of fruit because it tasted bad and it got sick last time it ate it.","Ein Organismus konnte also zum Beispiel lernen, eine bestimmte Frucht nicht zu essen, weil sie schlecht schmeckte und ihn krank machte, das letzte Mal als er sie gegessen hat.","So konnte ein Organismus zum Beispiel lernen, eine bestimmte Art von Obst nicht zu essen, weil es","So könnte ein Organismus zum Beispiel lernen, eine bestimmte Art von Obst nicht zu essen, weil es","So konnte ein Organismus zum Beispiel lernen, eine bestimmte Art von Frucht nicht zu essen, weil es"
"That could happen within the lifetime of a single organism, whereas before they'd built these special information processing structures, that would have had to be learned evolutionarily over hundreds of thousands of years by the individuals dying off that ate that kind of fruit.","Dies konnte nun innerhalb der Lebensdauer eines einzelnen Organismus geschehen, wohingegen davor Hunderttausende von Jahren gebraucht wurden, weil diese Information evolutionär gelernt werden musste von den Individuen, welche wegen dieser Frucht starben, da diese Informationsverarbeitungsstrukturen noch nicht vorhanden waren.","Dies könnte innerhalb der Lebensdauer eines einzigen Organismus geschehen, während sie diese speziellen Informationsverarbeitungsstrukturen","Dies könnte innerhalb der Lebensdauer eines einzigen Organismus geschehen, während dies, bevor sie diese speziellen","Das könnte innerhalb der Lebensdauer eines einzigen Organismus geschehen, während dies, bevor sie diese speziellen"
"So that nervous system, the fact that they built these special information structures, tremendously sped up the whole process of evolution.",Das Nervensystem hat also den Evolutionsprozess mithilfe dieser speziellen Informationsstrukturen enorm beschleunigt.,"Dieses Nervensystem, die Tatsache, dass sie diese speziellen Informationsstrukturen aufgebaut haben, hat den gesamten Evolution","Dieses Nervensystem, die Tatsache, dass sie diese speziellen Informationsstrukturen aufgebaut haben, hat den gesamten Prozess","Dieses Nervensystem, die Tatsache, dass sie diese speziellen Informationsstrukturen aufgebaut haben, hat den gesamten Entwicklung"
Because evolution could now happen within an individual.,Denn die Evolution konnte nun innerhalb eines Individuums stattfinden.,Weil Evolution jetzt innerhalb eines Individuums geschehen könnte.,Weil die Evolution jetzt innerhalb eines Individuums geschehen könnte.,Weil Evolution jetzt innerhalb eines Einzelnen geschehen könnte.
It could happen in learning time scales.,Sie konnte innerhalb eines zeitlichen Lernrahmens stattfinden.,Dies könnte in Lernzeiten geschehen.,Das könnte in Lernzeiten geschehen.,Dies könnte in Lernzeiten passieren.
"But then what happened was the individuals worked out, of course, tricks of communicating.","Was danach passierte, ist, dass die individuellen Organismen einen Weg fanden, untereinander zu kommunizieren.","Aber was dann geschah, waren die Individuen erarbeitet, natürlich, Tricks der Kommunikation.","Aber was dann passiert ist, waren die Individuen erarbeitet, natürlich, Tricks der Kommunikation.","Aber was dann geschah, waren die Individuen, die selbstverständlich Tricks der Kommunikation erarbeitet haben."
"And for example, the most sophisticated version that we're aware of is human language.","Mal als Beispiel, die raffinierteste uns bekannte Version dieser Kommunikationsart ist die menschliche Sprache.","Und zum Beispiel ist die ausgereiftste Version, die wir kennen, die menschliche Sprache.","Und zum Beispiel ist die ausgefeiltste Version, die wir kennen, die menschliche Sprache.","Und beispielsweise ist die ausgereiftste Version, die wir kennen, die menschliche Sprache."
It's really a pretty amazing invention if you think about it.,Es ist doch eine recht verblüffende Erfindung wenn man darüber nachdenkt.,"Es ist wirklich eine ziemlich erstaunliche Erfindung, wenn man darüber nachdenkt.","Es ist wirklich eine erstaunliche Erfindung, wenn man darüber nachdenkt.","Es ist wirklich eine recht erstaunliche Erfindung, wenn man darüber nachdenkt."
"Here I have a very complicated, messy, confused idea in my head.","Ich habe hier eine sehr komplizierte, unordentliche und verwirrte Idee in meinem Kopf.","Hier habe ich eine sehr komplizierte, chaotische, verwirrende Idee in meinem Kopf","Hier habe ich eine sehr komplizierte, undurchsichtige, verwirrende Idee in meinem Kopf","Hier habe ich eine sehr komplizierte, chaotische, verwirrende Idee im Kopf."
"I'm sitting here making grunting sounds basically, and hopefully constructing a similar messy, confused idea in your head that bears some analogy to it.","Ich sitze hier und gebe im Grunde genommen grunzende Töne von mir, in der Hoffnung damit eine ähnlich verwirrte Idee in eurem Kopf zu kreieren, die eine gewisse Ähnlichkeit mit meiner ursprünglichen Idee hat.","Ich sitze hier und mache grunke Töne im Grunde und hoffe, dass ich eine","Ich sitze hier und mache grunke Töne im Grunde, und hoffe, eine ähnliche","Ich sitze hier und mache grunke Töne im Grunde, und hoffe, dass ich"
"But we're taking something very complicated, turning it into sound, sequences of sounds, and producing something very complicated in your brain.","Wir nehmen also etwas sehr Kompliziertes, wandeln es in Töne um, eine Sequenz von Tönen, und produzieren damit etwas sehr Kompliziertes in den Köpfen von anderen.","Aber wir nehmen etwas sehr kompliziert, machen es zu Klang, Sequenzen von Klängen, und","Aber wir nehmen etwas sehr kompliziert, machen es zu Klang, Sequenzen von Tönen, und","Aber wir nehmen etwas sehr kompliziert, machen es zu Klang, Sequenzen von Klängen und produzieren"
So this allows us now to begin to start functioning as a single organism.,Dies erlaubt es uns nun also wieder als einen einheitlichen Organismus zu funktionieren.,"Dies ermöglicht es uns nun, damit zu beginnen, als ein einziger Organismus zu funktionieren.","Dies ermöglicht es uns, jetzt damit zu beginnen, als ein einziger Organismus zu funktionieren.","Dies ermöglicht es uns nun, damit zu beginnen, als ein einziger Organismus zu arbeiten."
"And so, in fact, what we've done is we, humanity, have started abstracting out.","Und was wir tatsächlich gemacht haben, wir, die Menschheit, ist, wir haben zu abstrahieren begonnen.","Und so haben wir, die Menschheit, in der Tat begonnen, uns zu abstraktieren.","Und so haben wir, die Menschheit, in der Tat begonnen, uns abstrahiert.","Und so haben wir, die Menschheit, tatsächlich begonnen, uns zu abstraktieren."
"We're going through the same levels that multi-cellular organisms have gone through — abstracting out our methods of recording, presenting, processing information.","Wir durchgehen dieselben Stufen, welche Mehrzellerorganismen durchgemacht haben – Die Abstraktion unserer Methoden, wie wir Daten festhalten, präsentieren, verarbeiten.","Wir durchlaufen dieselben Ebenen, die Multizelluläre Organismen durchlaufen haben – unsere Methoden zur Erfassung,","Wir durchlaufen dieselben Ebenen, die Multizelluläre Organismen durchlaufen haben – unsere Methoden zur Aufnahme,","Wir durchlaufen die gleichen Ebenen, die Multizelluläre Organismen durchlaufen haben – unsere Methoden zur Erfassung"
"So for example, the invention of language was a tiny step in that direction.",Die Erfindung der Sprache beispielsweise war ein kleiner Schritt in diese Richtung.,So war beispielsweise die Erfindung der Sprache ein kleiner Schritt in diese Richtung.,So war zum Beispiel die Erfindung der Sprache ein kleiner Schritt in diese Richtung.,So war beispielsweise die Erfindung der Sprache ein winziger Schritt in diese Richtung.
"Telephony, computers, videotapes, CD-ROMs and so on are all our specialized mechanisms that we've now built within our society for handling that information.","Telefonie, Computer, Videobänder, CD-ROMs und so weiter sind alles unsere spezialisierten Mechanismen, die wir in unserer Gemeinschaft gebaut haben, um diese Informationen handhaben zu können.","Telefonie, Computer, Videobänder, CD-ROMs usw. sind alle unsere speziellen Mechanismen","Telefonie, Computer, Videobänder, CD-ROMs usw. sind unsere speziellen Mechanismen,","Telefonie, Computer, Videobänder, CD-ROMs usw. sind alle unsere spezialisierten"
And it all connects us together into something that is much bigger and much faster and able to evolve than what we were before.,"Und es verbindet uns alle zusammen zu etwas, das viel grösser ist, und auch fähig ist sich schneller weiter zu entwickeln, als wir es bisher waren.","Und alles verbindet uns zu etwas, das viel größer und viel schneller ist und sich weiter entwickeln kann","Und alles verbindet uns zu etwas, das viel größer und viel schneller ist und sich entwickeln kann als","Und es verbindet uns alle zu etwas, das viel größer und viel schneller ist und sich weiter entwickeln"
"So now, evolution can take place on a scale of microseconds.",Heutzutage kann also Evolution in der Zeitspanne von Mikrosekunden geschehen.,Jetzt kann die Evolution also auf einer Skala von Mikrosekunden stattfinden.,Die Evolution kann nun also auf einer Skala von Mikrosekunden stattfinden.,Die Evolution kann also jetzt auf einer Skala von Mikrosekunden stattfinden.
And you saw Ty's little evolutionary example where he sort of did a little bit of evolution on the Convolution program right before your eyes.,"Ihr habt auch Tys kleines Evolutionsbeispiel gesehen wo er ein bisschen Evolution im ""Convolution"" Programm gezeigt hat, direkt vor euren Augen.","Und Sie haben Ty's kleines evolutionäres Beispiel gesehen, in dem er ein","Und du hast Tys kleines evolutionäres Beispiel gesehen, in dem er ein wenig","Und Sie haben Tys kleines evolutionäres Beispiel gesehen, in dem er ein wenig"
So now we've speeded up the time scales once again.,Nun haben wir also die Zeitskalen erneut verschnellert.,Jetzt haben wir also die Zeitskala wieder beschleunigt.,Jetzt haben wir also die Zeitstufen wieder beschleunigt.,Jetzt haben wir die Zeitstufen wieder beschleunigt.
So the first steps of the story that I told you about took a billion years a piece.,"Die ersten Schritte der Geschichte, welche ich euch erzählt habe, dauerten eine Milliarde Jahre pro Stück.","Die ersten Schritte der Geschichte, von der ich Ihnen erzählt habe, haben also eine Milliarde Jahre pro","Die ersten Schritte der Geschichte, von der ich Ihnen erzählt habe, haben also pro Stück eine Milliarde","Die ersten Schritte der Geschichte, von der ich Ihnen erzählt habe, haben also eine Million Jahre pro"
"And the next steps, like nervous systems and brains, took a few hundred million years.","Die nächsten Schritte, wie das Nervensystem und das Gehirn, dauerten einige hundert Millionen Jahre.","Und die nächsten Schritte, wie Nervensysteme und Gehirne, haben einige hundert Millionen Jahre gedauert.","Und die nächsten Schritte, wie Nervensysteme und Gehirne, haben einige hundert Millionen Jahre gebraucht.","Und die nächsten Schritte, wie Nervensysteme und Gehirne, nahmen einige hundert Millionen Jahre."
"Then the next steps, like language and so on, took less than a million years.","Dann die nächstens Schritte, wie Sprache und so weiter, dauerten weniger als eine Million Jahre.","Dann haben die nächsten Schritte, wie Sprache usw., weniger als eine Million Jahre gedauert.","Dann haben die nächsten Schritte, wie Sprache und so weiter, weniger als eine Million Jahre gedauert.","Dann haben die nächsten Schritte, wie Sprache und so weiter, weniger als eine Million Jahre gebraucht."
"And these next steps, like electronics, seem to be taking only a few decades.","Und diese nächsten Schritte, wie Elektronik, scheinen nur wenige Jahrzehnte zu dauern.","Und diese nächsten Schritte, wie Elektronik, scheinen nur einige Jahrzehnte dauern.","Und diese nächsten Schritte, wie Elektronik, scheinen nur ein paar Jahrzehnte dauern.","Und diese nächsten Schritte, wie die Elektronik, scheinen nur einige Jahrzehnte dauern."
"The process is feeding on itself and becoming, I guess, autocatalytic is the word for it — when something reinforces its rate of change.","Der Prozess ernährt sich von sich selbst und wird somit, ich glaube, auto-katalytisch ist das Wort dafür – wenn etwas seine Änderungsgeschwindigkeit verstärkt.","Der Prozess ernährt sich von sich selbst und wird, denke ich, autokatalytisch das","Der Prozess füttert sich selbst und wird, denke ich, autokatalytisch das","Der Prozess ernährt sich von sich selbst und wird, denke ich, autokatalytisch ist"
"The more it changes, the faster it changes.","Je mehr es sich ändert, desto schneller ändert es sich.","Je mehr es sich ändert, desto schneller ändert es sich.","Je mehr es sich ändert, desto schneller verändert es sich.","Je mehr sich dies ändert, desto schneller wird es sich ändern."
And I think that that's what we're seeing here in this explosion of curve.,"Und ich glaube, das ist das, was wir hier sehen in dieser explosionsartigen Kurve.","Und ich glaube, das ist es, was wir hier in dieser Explosion der Kurve sehen.","Und ich denke, dass das ist, was wir hier in dieser Explosion der Kurve.","Und ich glaube, dass das ist, was wir hier in dieser Explosion der Kurve."
We're seeing this process feeding back on itself.,"Wir sehen den Prozess, der sich von sich selbst ernährt.","Wir sehen, dass sich dieser Prozess von sich selbst erholt.","Wir sehen, dass sich dieser Prozess von sich selbst zurückzieht.","Wir sehen, dass dieser Prozess sich von sich selbst zurückzieht."
"Now I design computers for a living, and I know that the mechanisms that I use to design computers would be impossible without recent advances in computers.","Ich lebe beruflich vom Bauen von Computern und ich weiss, dass ich den Mechanismus, den ich verwende um Computer zu bauen, nicht verwenden könnte, ohne die kürzlich gemachten Fortschritte in der Computertechnologie.","Jetzt entwickle ich Computer für den Lebensunterhalt, und ich weiß, dass die Mechanismen, die","Jetzt entwickle ich Computer für einen Lebensunterhalt, und ich weiß, dass die Mechanismen, die","Jetzt entdecke ich Computer für den Lebensunterhalt, und ich weiß, dass die Mechanismen, die ich"
"So right now, what I do is I design objects at such complexity that it's really impossible for me to design them in the traditional sense.","Meine aktuelle Tätigkeit besteht darin, Objekte mit solch einer hohen Komplexität zu designen, dass es unmöglich für mich ist, diese im traditionellen Sinn zu designen.","Was ich jetzt mache, ist, Objekte so komplex zu gestalten, dass es mir wirklich unmöglich ist","Was ich jetzt mache, ist, Objekte so kompliziert zu gestalten, dass es mir wirklich unmöglich ist","Was ich jetzt mache, ist, Objekte so komplex zu gestalten, dass es für mich wirklich unmöglich"
I don't know what every transistor in the connection machine does.,"Ich weiss nicht, was jeder einzelne Transistor in der Verbindungsmaschine macht.","Ich weiß nicht, was jeder Transistor in der Verbindungsmaschine macht.","Ich weiß nicht, was jeder Transistor in der Verbindungsmaschine tut.","Ich weiß nicht, was jeder Transistor in der Verbindung Maschine macht."
There are billions of them.,Es hat Milliarden von denen.,Es gibt Milliarden von ihnen.,Es gibt Milliarden davon.,Es sind Milliarden davon.
"Instead, what I do and what the designers at Thinking Machines do is we think at some level of abstraction and then we hand it to the machine and the machine takes it beyond what we could ever do, much farther and faster than we could ever do.","Was ich stattdessen mache, und was auch die Designer von Thinking Machines machen, ist, wir denken auf einer gewissen Abstraktionsebene, übergeben diese der Maschine und die Maschine macht daraus etwas, das unsere Fähigkeiten weit übersteigt, besser und schneller als wir es selber jemals machen könnten.","Stattdessen, was ich tue und was die Designer bei Thinking Machines tun, denken wir auf","Stattdessen, was ich tue und was die Konstrukteure bei Thinking Machines tun, denken","Stattdessen, was ich tue und was die Designer bei Thinking Machines tun, ist, dass"
"And in fact, sometimes it takes it by methods that we don't quite even understand.","Und sie macht es teilweise mit Methoden, welche wir bis jetzt nicht einmal richtig verstehen.","Und in der Tat nimmt es manchmal nach Methoden, die wir nicht ganz verstehen.","Und in der Tat nimmt es manchmal nach Methoden, die wir nicht einmal ganz verstehen.","Und in der Tat, manchmal nimmt es nach Methoden, die wir nicht ganz verstehen."
One method that's particularly interesting that I've been using a lot lately is evolution itself.,"Eine Methode, welche besonders interessant ist, und welche ich in letzter Zeit oft verwendet habe, ist die Evolution selber.","Eine Methode, die besonders interessant ist, dass ich in letzter Zeit viel verwendet habe, ist die","Eine Methode, die besonders interessant ist, dass ich in letzter Zeit viel benutzt habe, ist die","Eine Methode, die besonders interessant ist, dass ich in letzter Zeit sehr viel verwendet habe, ist"
So what we do is we put inside the machine a process of evolution that takes place on the microsecond time scale.,"Dabei installieren wir einen Evolutionsprozess in der Maschine, welcher im Mikrosekunden-Bereich abläuft.","Was wir also tun, ist, dass wir innerhalb der Maschine einen Evolutionsprozess setzen, der auf","Was wir also tun ist, dass wir innerhalb der Maschine einen Evolutionsprozess setzen, der auf dem","Was wir also tun, ist, dass wir innerhalb der Maschine einen Evolutionsprozess, der auf der"
"So for example, in the most extreme cases, we can actually evolve a program by starting out with random sequences of instructions.","Um ein Beispiel zu nennen, in den extremsten Fällen, können wir ein Programm erstellen, welches sich aus zufälligen Instruktionen entwickelt.","So können wir beispielsweise in den extremsten Fällen ein Programm entwickeln, indem wir mit Zufallssequenz","So können wir zum Beispiel in den extremsten Fällen ein Programm entwickeln, indem wir mit zufälligen","So können wir beispielsweise in den extremsten Fällen ein Programm entwickeln, indem wir mit zufälligen Anweisungen"
"Say, ""Computer, would you please make a hundred million random sequences of instructions.","Wir sagen, ""Computer, generiere bitte einhundert Millionen zufällig ausgewählte Sequenzen von Instruktionen.","Sprich: ""Computer, bitte machen Sie hundert Millionen zufällige Anweisungen.","Sprich: ""Computer, würdet ihr bitte hundert Millionen zufällige Anweisungen verfassen.","Sprich: ""Computer, würden Sie bitte hundert Millionen zufällige Anweisungen verfassen."
"Now would you please run all of those random sequences of instructions, run all of those programs, and pick out the ones that came closest to doing what I wanted. ""So in other words, I define what I wanted.","Jetzt führe bitte alle diese zufällig gewählten Instruktionen aus, führe alle Programme aus, und wähle schlussendlich diejenigen, welche meiner Vorgaben am nächsten sind. ""Also in anderen Worten definiere ich zuerst was ich will.","Jetzt würden Sie bitte alle diese zufälligen Sequenzen von Anweisungen ausführen, alle diese Programme ausführen und","Jetzt würden Sie bitte alle diese zufälligen Sequenzen der Anweisungen ausführen, alle diese Programme ausführen und","Jetzt würden Sie bitte alle diese zufälligen Sequenzen von Anweisungen ausführen, alle Programme ausführen und die"
"Let's say I want to sort numbers, as a simple example I've done it with.","Sagen wir mal, ich will Nummern sortieren, das wäre ein einfaches Beispiel, welches ich schon dafür verwendet habe.","Lassen Sie uns sagen, ich möchte Zahlen sortieren, als einfaches Beispiel habe ich es getan","Lassen Sie uns sagen, ich möchte Zahlen sortieren, als ein einfaches Beispiel habe ich es","Lassen Sie uns sagen, ich möchte Zahlen sortieren, als einfache Beispiel habe ich es getan"
So find the programs that come closest to sorting numbers.,"Finde also Programme, welche am ehesten Nummern sortieren können.","So finden Sie die Programme, die am nächsten kommen, um Zahlen zu Sortierung.","So finden Sie die Programme, die am nächsten kommen zu Sortiernummern.","So finden Sie die Programme, die am nächsten kommen, um Zahlen zu Sortieren."
"So of course, random sequences of instructions are very unlikely to sort numbers, so none of them will really do it.","Natürlich ist die Chance bei zufällig gewählten Instruktionen sehr klein, dass sie per Zufall eben Nummern sortieren, also werden wohl keine der Instruktionen tatsächlich dies machen.","Natürlich ist es sehr unwahrscheinlich, dass zufällige Reihenfolgen von Anweisungen Zahlen sortieren,","Es ist also sehr unwahrscheinlich, dass zufällige Reihenfolgen von Anweisungen Zahlen sortieren,","Natürlich ist es sehr unwahrscheinlich, dass zufällige Abfolgen von Anweisungen Zahlen sortieren"
"But one of them, by luck, may put two numbers in the right order.",Aber eine von denen mag mit etwas Glück zwei Nummern in die richtige Reihenfolge rücken.,Aber einer von ihnen kann mit Glück zwei Zahlen in die richtige Reihenfolge bringen.,Aber einer von ihnen kann mit Glück zwei Zahlen in die richtige Reihenfolge setzen.,Aber einer von ihnen kann mit Glück zwei Zahlen in die richtige Reihenfolge stellen.
"And I say, ""Computer, would you please now take the 10 percent of those random sequences that did the best job. Save those. Kill off the rest.","Jetzt sage ich, ""Computer, nimm jetzt diejenigen 10% der Sequenzen, welche meinen Vorgaben am nächsten gekommen sind. Speichere diese ab, lösche den Rest.","Und ich sage, ""Computer, würden Sie bitte jetzt nehmen Sie die 10 Prozent der zufälligen","Und ich sage: ""Computer, bitte nehmen Sie jetzt die 10 Prozent der zufälligen Sequenzen","Und ich sage: ""Computer, würden Sie bitte jetzt die 10 Prozent der zufälligen Sequenzen"
And now let's reproduce the ones that sorted numbers the best.,"Jetzt reproduziere alle übriggebliebenen, die die Nummern am besten sortiert haben.","Und lassen Sie uns nun die Zahlen, die die besten sortierten, reproduzieren.","Und lassen Sie uns jetzt die Zahlen, die die besten sortierten, reproduzieren.","Und nun lassen Sie uns die Zahlen, die die besten sortierten, reproduzieren."
"And let's reproduce them by a process of recombination analogous to sex. ""Take two programs and they produce children by exchanging their subroutines, and the children inherit the traits of the subroutines of the two programs.","Und zwar mit einer Methode des Rekombinierens, analog zur Fortpflanzung. ""Nimm zwei Programme und sie produzieren Kinder durch den Austausch ihrer Subroutinen, und die Kinder vererben die Merkmale der Subroutinen von den zwei Programmen.",Und lassen Sie uns sie reproduzieren durch einen Prozess der Rekombination analog zum,Und lassen Sie uns sie reproduzieren durch einen Prozess der Rekombination analog zum Geschlecht.,Und lassen Sie uns sie reproduzieren durch einen Prozess der Rekombination analog zum Sex.
So I've got now a new generation of programs that are produced by combinations of the programs that did a little bit better job.,"Nun habe ich also eine neue Generation von Programmen, die durch Kombinationen von Programmen entstanden, welche etwas näher an die Vorgaben gekommen sind als andere.","Also habe ich jetzt eine neue Generation von Programmen, die durch Kombinationen von Programmen, die ein","Also habe ich jetzt eine neue Generation von Programmen, die durch Kombinationen der Programme, die ein","So habe ich jetzt eine neue Generation von Programmen, die durch Kombinationen von Programmen, die ein"
