input,target,pred
So what I want to propose to you today are four simple techniques — techniques that we have tested in one way or another in different research venues — that you can easily apply in your businesses.,"Je veux vous proposer aujourd'hui quatre techniques simples - des techniques que nous avons testées, d'une manière ou d'une autre, dans différents laboratoires de recherche - que vous pouvez facilement mettre en œuvre dans vos affaires.","Ce que je veux vous proposer aujourd'hui, c'est quatre techniques simples — des techniques"
"The first: Cut. You've heard it said before, but it's never been more true than today, that less is more.","La première : taillez. Vous l'avez déjà entendu dire, mais ça n'a jamais été aussi vrai qu'aujourd'hui, que moins, c'est plus.","La première : Cun. Vous avez entendu dire que c'était avant, mais ce n"
"People are always upset when I say, ""Cut."" They're always worried they're going to lose shelf space.","Les gens sont toujours effrayés quand je dis : ""Taillez"". Ils ont toujours peur de perdre de la place en rayons.","Les gens sont toujours en colère quand je dis ""Cut"". Ils sont toujours inquiets qu"
"But in fact, what we're seeing more and more is that if you are willing to cut, get rid of those extraneous redundant options, well there's an increase in sales, there's a lowering of costs, there is an improvement of the choosing experience.","Mais en fait, ce qu'on voit de plus en plus, c'est que si on accepte de tailler, de se débarrasser de ces options redondantes et superflues, eh bien, les ventes augmentent, les coûts diminuent, et le vécu du choix est meilleur.","Mais en fait, ce que nous voyons de plus en plus, c'est que si vous"
"When Proctor & amp; Gamble went from 26 different kinds of Head & amp; Shoulders to 15, they saw an increase in sales by 10 percent.","Quand Proctor & amp ; Gamble sont passé de 26 sortes différentes de Head & amp ; Shoulders à 15, ils ont vu leurs ventes augmenter de 10 %.",Quand Procrat & amp ; Gamble est passé de 26 types différents de têtes et
"When the Golden Cat Corporation got rid of their 10 worst-selling cat litter products, they saw an increase in profits by 87 percent — a function of both increase in sales and lowering of costs.","Quand la Golden Cat Corporation s'est débarrassé de ses 10 litières pour chat qui se vendaient le moins, ils ont vu leurs profits augmenter de 87 % ; le résultat à la fois de l'augmentation des ventes, et de la baisse des coûts.",Quand l'Oregon Calte s'est débarrasser de leurs 10 produits de répartition de
"You know, the average grocery store today offers you 45,000 products.","Vous savez, une supérette moyenne, aujourd'hui, vous propose 45 000 produits.","Vous savez, la épicerie moyenne aujourd'hui vous offre 4 500 produits."
"The typical Walmart today offers you 100,000 products.",Un Walmart standard vous en propose 100 000.,Le Walmart typique aujourd'hui vous offre 100 000 produits.
"But the ninth largest retailer, the ninth biggest retailer in the world today is Aldi, and it offers you only 1,400 products — one kind of canned tomato sauce.","Mais le neuvième plus grand distributeur, le neuvième plus gros distributeur du monde actuellement, est Aldi, qui ne vous propose que 1 400 produits ; et une seule sorte de sauce tomate en boîte.","Mais le 9ème plus grand magasin, le 9ème plus grand magasin dans le monde aujourd'"
"Now in the financial savings world, I think one of the best examples that has recently come out on how to best manage the choice offerings has actually been something that David Laibson was heavily involved in designing, which was the program that they have at Harvard.","Dans le domaine de l'épargne, je crois que l'un des meilleurs exemples récents de la meilleure façon de gérer l'offre de choix a été un programme dans lequel David Laibson s'est énormément impliqué, un programme qu'ils ont à Harvard.","Dans le monde de l'épargne financière, je pense que l'un des meilleurs exemples qui"
Every single Harvard employee is now automatically enrolled in a lifecycle fund.,Chaque employé de Harvard est automatiquement inscrit à un fond cycle de vie.,Chaque employé de Harvard est maintenant automatiquement enregistré dans un fonds pour le cycle de vie.
"For those people who actually want to choose, they're given 20 funds, not 300 or more funds.","Pour ceux qui veulent vraiment choisir, on leur propose 20 fonds, et pas 300, ou plus.","Pour ceux qui veulent vraiment choisir, on leur donne 20 fonds, pas 300 ou plus."
"You know, often, people say, ""I don't know how to cut.","Vous savez, souvent, on me dit : ""Je ne sais pas comment tailler.","Vous savez, souvent, les gens disent, ""Je ne sais pas comment couper."
"They're all important choices. ""And the first thing I do is I ask the employees,"" Tell me how these choices are different from one another.","Ce sont toutes des possibilités importantes. ""La première chose que je fais est de demander aux employés :"" Dites-moi en quoi ces possibilités diffèrent les unes des autres "".","Ce sont tous des choix importants. ""Et la première chose que je fais, c'est"
"And if your employees can't tell them apart, neither can your consumers. ""","Et si vos employés ne peuvent pas les différencier, alors vos clients ne le pourront pas non plus.","Et si vos employés ne peuvent pas les mettre en place, vos consommateurs ne peuvent pas non plus"
"Now before we started our session this afternoon, I had a chat with Gary.","Avant de commencer notre séance de cet après-midi, j'ai discuté avec Gary.","Avant de commencer notre session cet après-midi, j'ai parlé avec Haïti."
And Gary said that he would be willing to offer people in this audience an all-expenses-paid free vacation to the most beautiful road in the world.,"Et Gary m'a dit qu'il était prêt à offrir aux personnes ici présentes des vacances gratuites, tout frais payés, sur la plus belle route du monde.",Et Haïti a dit qu'il serait prêt à offrir aux gens de ce public des vacances gratuitement
Here's a description of the road.,"Voici une description de la route, je voudrais que vous la lisiez.",Voici une description de la route.
And I'd like you to read it.,En moyenne deux véhicules par mois en tombent.,Et j'aimerais que vous le lisiez.
And now I'll give you a few seconds to read it and then I want you to clap your hands if you're ready to take Gary up on his offer. (Light clapping) Okay.,"Paradoxalement, ce danger en a fait une destination touristique courue, en particulier par les amateurs de VTT. S.L : Et maintenant, je veux que vous applaudissiez si vous êtes prêts à saisir l'offre de Gary. (Légers applaudissements) Bon.",Et maintenant je vais vous donner quelques secondes pour la lire et puis je veux que vous vous bat
"Anybody who's ready to take him up on his offer. Is that all? All right, let me show you some more about this. (Laughter) You guys knew there was a trick, didn't you. (Honk) Now who's ready to go on this trip. (Applause) (Laughter) I think I might have actually heard more hands.","Tous ceux qui sont prêts à accepter son offre. C'est tout ? Bien, laissez-moi vous en montrer un peu plus. (Rires) Vous vous doutiez bien qu'il y avait une arnaque, non ? (Klaxon) Et maintenant, qui est prêt à s'y rendre ? (Applaudissements) (Rires) Je crois avoir entendu plus d'applaudissements, en fait.","Quelqu'un de prêt à le faire suivre son proposition. Est-ce tout? OK,"
"All right. Now in fact, you had objectively more information the first time around than the second time around, but I would venture to guess that you felt that it was more real the second time around.","Bien. En réalité, vous aviez objectivement plus d'informations avant qu'après, mais je parierais volontiers que vous avez eu l'impression que c'était plus réel après.","Bon. En fait, vous aviez environ plus d'informations de manière participationnelle la première fois"
Because the pictures made it feel more real to you.,Parce que la photo vous l'a rendu plus réel.,Car les images ont fait que ça se sentait plus réel pour vous.
"Which brings me to the second technique for handling the choice overload problem, which is concretization.",Ce qui m'amène à la seconde technique pour gérer le problème de la surcharge de choix : la matérialisation.,"Ce qui m'amène à la seconde technique pour traiter le problème de la surpassance,"
"That in order for people to understand the differences between the choices, they have to be able to understand the consequences associated with each choice, and that the consequences need to be felt in a vivid sort of way, in a very concrete way.","Pour que les gens comprennent les différences entre plusieurs possibilités, il faut qu'ils puissent comprendre les conséquences de chaque décision, et ces conséquences doivent être ressenties de façon vivante, de façon très concrète.","Pour que les gens comprennent les différences entre les choix, ils doivent pouvoir comprendre les conséquences liées à"
Why do people spend an average of 15 to 30 percent more when they use an ATM card or a credit card as opposed to cash?,Pourquoi les gens dépensent-ils en moyenne 15 à 30 % de plus quand ils utilisent une carte bancaire ou une carte de crédit plutôt que du liquide ?,Pourquoi les gens dépensent-ils en moyenne 15 à 30 pour cent de plus quand ils utilisent
Because it doesn't feel like real money.,Parce qu'on ne dirait pas de l'argent réel.,Parce que ça ne ressemble pas à de l'argent réel.
And it turns out that making it feel more concrete can actually be a very positive tool to use in getting people to save more.,Et il se trouve que de rendre cela plus concret peut effectivement être un outil très bénéfique si l'on veut que les gens épargnent plus.,Et il s'avère que faire en sorte que cela se sente plus bétonné peut en
"So a study that I did with Shlomo Benartzi and Alessandro Previtero, we did a study with people at ING — employees that are all working at ING — and now these people were all in a session where they're doing enrollment for their 401 (k) plan.","Une étude que j'ai menée avec Shlomo Benartzi et Alessandro Previtero, un étude que nous avons menée avec les gens d'ING - des salariés qui travaillaient tous à ING - et tous ces gens ont participé à une séance où ils s'inscrivaient pour leur plan d'épargne retraite.",Donc une étude que j'ai faite avec Ssholob Benartzi et A
"And during that session, we kept the session exactly the way it used to be, but we added one little thing.","Pendant cette séance, nous avons laissé les choses se dérouler exactement comme d'habitude, mais nous avons rajouté un petit détail.","Et pendant cette session, nous avons continué la session exactement comme c'était le cas, mais"
The one little thing we added was we asked people to just think about all the positive things that would happen in your life if you saved more.,"Le petit détail que nous avons ajouté, c'est que nous avons demandé aux participants de penser simplement à toutes les bonnes choses qui arriveraient dans leur vie s'ils épargnaient davantage.","La petite chose que nous avons ajouté, c'est que nous avons demandé aux gens de penser"
"By doing that simple thing, there was an increase in enrollment by 20 percent and there was an increase in the amount of people willing to save or the amount that they were willing to put down into their savings account by four percent.","En faisant simplement cela, les inscriptions ont augmenté de 20 %, et le nombre de personnes qui voulaient épargner, tout comme le montant qu'ils avaient l'intention de déposer sur leur compte d'épargne, a augmenté de 4 %.","En faisant cette chose simple, il y a eu une augmentation de l'enregistrement de 20 pour"
The third technique: Categorization.,Troisième technique : la catégorisation.,La troisième technique : la banane.
We can handle more categories than we can handle choices.,Nous pouvons gérer plus de catégories que nous ne pouvons gérer de possibilités.,Nous pouvons gérer plus de catégories que de choix.
"So for example, here's a study we did in a magazine aisle.","Voici, par exemple, une étude que nous avons menée au rayon presse.","Par exemple, voici une étude que nous avons faite dans un sens de la magazine."
"It turns out that in Wegmans grocery stores up and down the northeast corridor, the magazine aisles range anywhere from 331 different kinds of magazines all the way up to 664.","Il se trouve que dans les supermarchés Wegmans, dans le nord-est du pays, le rayon presse propose une gamme qui va de 331 différents magazines jusqu'à 664.","Il s'avère que dans les épiceries de Wagman, jusqu'au côte"
But you know what?,Mais vous savez quoi ?,Mais vous savez quoi?
"If I show you 600 magazines and I divide them up into 10 categories, versus I show you 400 magazines and divide them up into 20 categories, you believe that I have given you more choice and a better choosing experience if I gave you the 400 than if I gave you the 600.","Si je vous montre 600 magazines, que j'aurais répartis en 10 catégories, ou bien si je vous montre 400 magazines que j'aurais répartis en 20 catégories, vous penserez que je vous ai donné plus de choix, et une meilleure expérience du choix, si je vous en donne 400 plutôt que 600.","Si je vous montre 600 magazines et que je les séparation en 10 catégories, contre 400 magazines et"
Because the categories tell me how to tell them apart.,Parce que les catégories nous indiquent comment les différencier.,Car les catégories me disent comment les mettre en part.
Here are two different jewelry displays.,Voici deux différentes parures de bijoux.,Voici deux écrans de bijoux différents.
"One is called ""Jazz"" and the other one is called ""Swing."" If you think the display on the left is Swing and the display on the right is Jazz, clap your hands. (Light Clapping) Okay, there's some.","L'une est appelée ""Jazz"", et l'autre ""Swing"". Si vous pensez que la parure de gauche est la Swing "", et celle de droite est la Jazz, applaudissez. (Légers applaudissements) Ok, il y en a un peu.",L'un s'appelle « Jazz » et l'autre « Swe
"If you think the one on the left is Jazz and the one on the right is Swing, clap your hands.","Si vous pensez que celle de gauche est la Jazz, et celle de droite est la Swing, applaudissez.","Si vous pensez que celle de gauche est jazz et celle de droite est Swept, bat"
"Okay, a bit more.","Ok, un peu plus.","Ok, un peu plus."
Now it turns out you're right.,Il se trouve que vous avez raison.,Il s'avère que vous avez raison.
"The one on the left is Jazz and the one on the right is Swing, but you know what?","Celle de gauche est la Jazz, et l'autre à droite est la Swing, mais vous savez quoi ?","La droite, c'est jazz, et la droite, Swept, mais vous savez"
"This is a highly useless categorization scheme. (Laughter) The categories need to say something to the chooser, not the choice-maker.","C'est un modèle de catégorisation complètement inutile. (Rires) Il faut que les catégories signifient quelque chose pour celui qui fait le choix, pas pour celui qui le propose.",C'est un plan de banane très inutiles. (Rires) Les catégories doivent dire
And you often see that problem when it comes down to those long lists of all these funds.,On voit souvent ce problème dans le cas de ces longues listes de placements.,Et vous voyez souvent ce problème quand il s'agit de ces longue liste de tous ces fonds
Who are they actually supposed to be informing?,"Qui sont-elles censées informer, en réalité ?",Qui sont-ils censés en fait en apprendre?
My fourth technique: Condition for complexity.,Ma quatrième technique : la mise en condition pour la complexité.,Mon quatrième technique : La condition de complexité.
"It turns out we can actually handle a lot more information than we think we can, we've just got to take it a little easier.","Il se trouve que nous pouvons gérer beaucoup plus d'informations que nous ne le pensons, il faut juste se détendre un peu.","Il s'avère que nous pouvons traiter beaucoup plus d'informations que nous ne le croyons,"
We have to gradually increase the complexity.,Il nous faut augmenter la complexité progressivement.,Nous devons augmenter de manière radicalement significative la complexité.
I'm going to show you one example of what I'm talking about.,Je vais vous montrer un exemple de ce dont je parle.,Je vais vous montrer un exemple de ce dont je parle.
"Let's take a very, very complicated decision: buying a car.","Examinons une décision très, très compliquée : l'achat d'une voiture.","Prenons une décision très, très compliqué : acheter une voiture."
Here's a German car manufacturer that gives you the opportunity to completely custom make your car.,Ceci est un constructeur automobile allemand qui vous offre la possibilité de composer votre voiture entièrement sur mesure.,Voici un industrielle allemand qui vous donne l'opportunité de faire votre voiture sur mesure.
"You've got to make 60 different decisions, completely make up your car.","Vous devez prendre 60 décisions différentes, entièrement composer votre voiture.","Vous devez prendre 60 décisions différentes, complètement faire votre voiture."
Now these decisions vary in the number of choices that they offer per decision.,Ces décisions varient dans le nombre de possibilités qu'elles offrent.,Ces décisions changent en terme de nombre de choix qu'elles offrent par décision.
"Car colors, exterior car colors — I've got 56 choices.","La couleur de la voiture, la couleur extérieure : j'ai 56 possibilités.","Les couleurs de voiture, les couleurs de voiture extérieur — J'ai 50 choix."
"Engines, gearshift — four choices.","La motorisation, le levier de vitesse : 4 possibilités.","Les moteurs, le changement de trains — quatre choix."
So now what I'm going to do is I'm going to vary the order in which these decisions appear.,"Ce que je vais faire maintenant, c'est de modifier l'ordre dans lequel ces décisions se présentent.","Ce que je vais faire, c'est changer l'ordre dans lequel ces décisions sont évidemment"
"So half of the customers are going to go from high choice, 56 car colors, to low choice, four gearshifts.","La moitié des clients iront du choix le plus élevé, entre les 56 couleurs de voiture, au choix le plus réduit, entre les 4 leviers de vitesse.","La moitié des clients vont passer de haut choix, 500 couleurs de voiture, à bas choix"
"The other half of the customers are going to go from low choice, four gearshifts, to 56 car colors, high choice.","L'autre moitié des clients iront du choix le plus réduit, entre les 4 leviers de vitesse, aux 56 couleurs de voiture, le choix le plus élevé.","L'autre moitié des clients va passer de la basse option, quatre morceaux de trains, à"
What am I going to look at?,A quoi allons-nous nous intéresser ?,Qu'est-ce que je vais regarder?
How engaged you are.,Au degré d'implication du client.,Vous êtes vraiment impliqué.
"If you keep hitting the default button per decision, that means you're getting overwhelmed, that means I'm losing you.","Si vous cliquez sur le réglage par défaut à chaque décision, cela veut dire que vous êtes débordés, cela veut dire que je vous perds.","Si vous continuez à toucher le bouton par défaut par décision, cela signifie que vous êtes dé"
"What you find is the people who go from high choice to low choice, they're hitting that default button over and over and over again. We're losing them. They go from low choice to high choice, they're hanging in there.","Ce que l'on observe, c'est que les gens qui vont du choix élevé au choix réduit cliquent sur le réglage par défaut encore et encore. On les perd. S'ils vont du choix réduit au choix élevé, ils sont accrochés.","Ce que vous trouvez, c'est les gens qui vont de haut choix à bas choix,"
It's the same information.,C'est la même information.,C'est la même information.
It's the same number of choices.,C'est le même nombre de possibilités.,C'est le même nombre de choix.
The only thing that I have done is I have varied the order in which that information is presented.,"La seule chose que j'ai fait, c'est de modifier l'ordre dans lequel ces informations sont présentées.",La seule chose que j'ai faite est que j'ai changé l'ordre dans lequel
"If I start you off easy, I learn how to choose.","Si je commence doucement, j'apprends à choisir.","Si je vous commence facilement, j'apprenne à choisir."
"Even though choosing gearshift doesn't tell me anything about my preferences for interior decor, it still prepares me for how to choose.","Même s'il n'y a aucun rapport entre le choix d'un levier de vitesse et mes préférences pour la décoration intérieure, cela me prépare tout de même à choisir.",Même si choisir le changement de trains ne me parle pas de mes préférences pour la beauté de l
"It also gets me excited about this big product that I'm putting together, so I'm more willing to be motivated to be engaged.","Et aussi, ça m'excite de construire ce gros produit, donc je suis plus motivée, plus impliquée.","Ça m'intéresse aussi de ce gros produit que j'ai mis en place, donc je"
"So let me recap. I have talked about four techniques for mitigating the problem of choice overload — cut — get rid of the extraneous alternatives; concretize — make it real; categorize — we can handle more categories, less choices; condition for complexity.","Laissez-moi résumer. J'ai parlé de quatre techniques pour atténuer le problème de la surcharge de choix : taillez - débarrassez-vous des alternatives superflues ; matérialisez - faites que ce soit réel ; catégorisez - on peut gérer plus de catégories, moins de choix ; mise en condition pour la complexité.",Alors laissez-moi récréer. J'ai parlé de quatre techniques pour réduire le problème
"All of these techniques that I'm describing to you today are designed to help you manage your choices — better for you, you can use them on yourself, better for the people that you are serving.","Toutes ces techniques que je vous décris aujourd'hui sont conçues pour vous aider à mieux gérer vos choix : mieux pour vous, vous pouvez les utiliser sur vous même, mieux pour les gens que vous servez.",Toutes ces techniques que je vous raconte aujourd'hui sont conçus pour vous aider à gérer vos choix
Because I believe that the key to getting the most from choice is to be choosy about choosing.,"Parce que je pense que la clé pour tirer le meilleur parti d'un choix, c'est d'être sélectif dans nos sélections.",Car je crois que la clé pour pouvoir tirer le meilleur parti du choix est d'être cho
And the more we're able to be choosy about choosing the better we will be able to practice the art of choosing.,"Plus nous serons capables d'être sélectifs dans nos sélections, mieux nous pourrons pratiquer l'art du choix.",Et plus nous sommes capables d'être choosées à choisir le meilleur que nous serons capables
Thank you very much.,Merci beaucoup.,Merci beaucoup.
(Applause),(Applaudissements),(Applaudissements)
I think we have to do something about a piece of the culture of medicine that has to change.,Je pense qu'il faut faire quelque chose pour changer certains aspects de la culture médicale.,Je pense que nous devons faire quelque chose pour une partie de la culture de la médecine qui doit
"And I think it starts with one physician, and that's me.","Et je pense que ça commence avec un médecin, et ce médecin, c'est moi.","Et je pense que ça commence avec un médecin, et c'est moi."
And maybe I've been around long enough that I can afford to give away some of my false prestige to be able to do that.,Et peut-être que je suis là depuis assez longtemps pour pouvoir abandonner un peu de mon faux prestige pour pouvoir faire cela.,Et peut-être que j'ai été assez longtemps pour pouvoir me permettre de donner un peu
"Before I actually begin the meat of my talk, let's begin with a bit of baseball. Hey, why not? We're near the end, we're getting close to the World Series.","Avant d'entrer dans le vif du sujet, commençons avec un peu de base-ball. Pourquoi pas ? La Série mondiale se conclut bientôt.","Avant de commencer la viande de mon discours, commençons par un peu de baseball. Pourquoi pas"
"We all love baseball, don't we? (Laughter) Baseball is filled with some amazing statistics.","Le base-ball, tout le monde aime ça, non ? (Rires) Au base-ball, il y a plein de statistiques incroyables.","Nous aimons tous la baseball, n'est-ce pas? (Rires)"
"And there's hundreds of them. ""Moneyball"" is about to come out, and it's all about statistics and using statistics to build a great baseball team.","Il y en a des centaines. ""Le Stratège"" sort bientôt, et on y parle de statistiques, et de comment les utiliser pour mettre sur pied l'équipe idéale.",Et il y en a des centaines. « Mneyball » est sur le point de sortir
I'm going to focus on one stat that I hope a lot of you have heard of.,"Je vais me concentrer sur une statistique, dont j'espère beaucoup d'entre vous ont entendu parler.",Je vais me concentrer sur une statistiques dont beaucoup d'entre vous ont entendu parler.
It's called batting average.,Ça s'appelle la moyenne au bâton.,Elle s'appelle la moyenne de la bataille.
"So we talk about a 300, a batter who bats 300.","Donc, on parle d'un 300, un batteur qui frappe à 300.","Nous parlons d'un 300, un batteries qui bat 300."
"That means that ballplayer batted safely, hit safely three times out of 10 at bats.",Cela signifie que ce joueur a tapé trois cours sûrs pour dix passages à la batte.,"Cela signifie que le joueur de balle s'est frappé en sécurité, en sécurité, trois fois"
"That means hit the ball into the outfield, it dropped, it didn't get caught, and whoever tried to throw it to first base didn't get there in time and the runner was safe.","Cela signifie qu'il a envoyé la balle en dehors du terrain, elle est tombée, n'a pas été rattrapée, et celui qui a essayé de la lancer à la première base n'est pas arrivé à temps et le coureur était sauf.","Cela signifie que la balle a frappé dans le terrain, elle a quitté le terrain, elle n"
Three times out of 10.,Trois fois sur dix.,Trois fois sur 10.
Do you know what they call a 300 hitter in Major League Baseball?,Savez-vous comment on appelle un batteur à 300 dans la Ligue majeure de base-ball ?,Savez-vous ce qu'on appelle un activiste de 300 dans la Lune de
"Good, really good, maybe an all-star.","C'est un bon batteur, très bon, peut-être une superstar.","Bien, vraiment bien, peut-être une étoile."
Do you know what they call a 400 baseball hitter?,Savez-vous comment on appelle un batteur à 400 ?,Savez-vous ce qu'on appelle un 400 kitter de baseball?
"That's somebody who hit, by the way, four times safely out of every 10. Legendary — as in Ted Williams legendary — the last Major League Baseball player to hit over 400 during a regular season.","Quelqu'un, donc, qui frappe quatre fois sur dix des coups sûrs. ""Légendaire"", comme ""le légendaire Ted Williams"", le dernier joueur de la Ligue majeure de base-ball qui a frappé plus de 400 fois durant une saison régulière.","C'est quelqu'un qui a frappé, au passage, quatre fois en sécurité sur chaque"
"Now let's take this back into my world of medicine where I'm a lot more comfortable, or perhaps a bit less comfortable after what I'm going to talk to you about.","Maintenant, transposons ceci à mon monde médical, où je me sens beaucoup plus confortable, ou peut-être un peu moins confortable après ce que je m'apprête à vous raconter.","Maintenant, redessendons ça dans mon monde de médecine où je suis beaucoup plus à"
"Suppose you have appendicitis and you're referred to a surgeon who's batting 400 on appendectomies. (Laughter) Somehow this isn't working out, is it?","Supposez que vous ayez une appendicite et on vous renvoie à un chirurgien qui réussit les appendicectomies à 400. (Rires) Ça ne marche pas vraiment, n'est-ce pas ?",Imaginez que vous ayez une sauce et que vous soyez mentionné par un chirurgien qui bat 400 pour les
Now suppose you live in a certain part of a certain remote place and you have a loved one who has blockages in two coronary arteries and your family doctor refers that loved one to a cardiologist who's batting 200 on angioplasties.,"Maintenant, supposez que vous vivez dans un endroit isolé, et quelqu'un que vous aimez a des obstructions dans deux artères coronaires, et votre médecin de famille renvoie cette personne qui vous est chère à un cardiologue qui réussit les angioplasties à 200.",Maintenant imaginez que vous vivez dans une partie d'un endroit lointain et que vous avez un
"But, but, you know what?","Mais, mais, vous savez quoi ?","Mais, mais, vous savez quoi?"
She's doing a lot better this year.,Elle s'en sort beaucoup mieux cette année.,Elle se fait beaucoup mieux cette année.
She's on the comeback trail.,Elle est en train de faire un come-back.,Elle est sur la voie du retour.
And she's hitting a 257.,Et elle frappe à 257.,Et elle a frappé un 25institutions.
Somehow this isn't working.,Ça ne marche pas vraiment.,"D'une certaine façon, ça ne marche pas."
But I'm going to ask you a question.,Mais je vais vous poser une question.,Mais je vais vous poser une question.
"What do you think a batting average for a cardiac surgeon or a nurse practitioner or an orthopedic surgeon, an OBGYN, a paramedic is supposed to be?","Que pensez-vous que la frappe moyenne d'un chirurgien du cœur ou d'une infirmière praticienne, ou d'un chirurgien orthopédique, d'un obstétricien, d'un auxiliaire, devrait être ?","Quelle est la moyenne de la bataille pour un chirurgien cardiaque, une infectieuse, un"
"1,000, very good.","1000, très bien.","1 000, très bien."
"Now truth of the matter is, nobody knows in all of medicine what a good surgeon or physician or paramedic is supposed to bat.","Maintenant, la vérité, c'est que personne ne sait dans tout le monde médical ce qu'un bon chirurgien, ou médecin ou auxiliaire, est censé frapper.","En vérité, personne ne sait dans toute la médecine ce qu'un bon chirurgien, un bon"
"What we do though is we send each one of them, including myself, out into the world with the admonition, be perfect.","Cependant, on envoie chacun d'entre eux, y compris moi-même, dans le monde, avec l ’ avertissement : « Sois parfait.","Ce que nous faisons, c'est en envoyer chacun d'entre eux, y compris moi"
"Never ever, ever make a mistake, but you worry about the details, about how that's going to happen.","Ne fais jamais, jamais d'erreurs, mais sois attentif aux détails et regarde comment ça va se passer. »","Ne faites jamais, ne faites jamais d'erreurs, mais vous vous inquiétez des détails, de"
And that was the message that I absorbed when I was in med school.,C'est le message que j'ai absorbé quand j'étais en école de médecine.,Et c'était le message que j'ai enregistré quand j'étais à l'école
I was an obsessive compulsive student.,J'étais un étudiant obsessif compulsif.,J'étais un étudiant compulsif obsédé.
"In high school, a classmate once said that Brian Goldman would study for a blood test. (Laughter) And so I did.","En secondaire, un camarade de classe a dit un jour de Brian Goldman qu'il étudierait même pour un test sanguin. (Rires) Et je l'ai fait.","Au lycée, un collègue a dit un jour que Brian Goldman étudierait pour un test sanguin"
"And I studied in my little garret at the nurses' residence at Toronto General Hospital, not far from here.","Dans ma petite mansarde à la résidence des infirmiers de l'Hôpital général de Toronto, pas loin d'ici.",Et j'ai étudié dans ma petite garage à la maison des infirmières à l'hôpital général
And I memorized everything.,Et j'ai tout mémorisé.,Et j'ai tout mémorisé.
"I memorized in my anatomy class the origins and exertions of every muscle, every branch of every artery that came off the aorta, differential diagnoses obscure and common.","Pour mon cours d'anatomie, j'ai mémorisé les origines et efforts de tous les muscles, toutes les branches de toutes les artères qui viennent de l'aorte, des diagnostics différentiels obscurs et communs.",J'ai mémorisée dans mon cours d'anatomie les origines et l'
I even knew the differential diagnosis in how to classify renal tubular acidosis.,Je connaissais même le diagnostic différentiel pour classifier l ’ acidose tubulaire rénale.,Je savais même comment décider de la manière de comparer l'âge des tuples.
"And all the while, I was amassing more and more knowledge.","Et pendant tout ce temps-là, j'accumulais de plus en plus de connaissances.","Et tout le temps, j'étais en train d'améliorer de plus en plus de connaissances"
"And I did well, I graduated with honors, cum laude.","Et j'ai obtenu mon diplôme avec honneurs, avec les félicitations du jury.","Et j'ai bien réussi, j'ai obtenu mon diplôme avec des honneurs, la"
"And I came out of medical school with the impression that if I memorized everything and knew everything, or as much as possible, as close to everything as possible, that it would immunize me against making mistakes.","Et je suis sorti de l'école de médecine avec l'impression que si je mémorisais tout et si je savais tout, ou du moins presque tout ce qu'il est possible de connaître, que cela m'immuniserait contre les erreurs.","Et j'ai eu l'impression que si je mémorisées tout et savais tout,"
"And it worked for a while, until I met Mrs. Drucker.","Et ça a marché pendant un certain temps, jusqu'à ce que je rencontre Mme Drucker.","Et ça a marché pendant un certain temps, jusqu'à ce que j'ai rencontré Mme"
I was a resident at a teaching hospital here in Toronto when Mrs. Drucker was brought to the emergency department of the hospital where I was working.,J'étais en résidence dans un hôpital universitaire ici à Toronto quand Mme Drucker a été amenée aux urgences de l'hôpital où je travaillais.,J'étais un individu dans un hôpital universitaire ici à Toronto quand Mme Drucker a été
At the time I was assigned to the cardiology service on a cardiology rotation.,"À ce moment-là, j'avais été assigné au service de cardiologie, comme stagiaire en cardiologie.","A l'époque, j'étais dédié au service de carteologie en rotation de carte."
"And it was my job, when the emergency staff called for a cardiology consult, to see that patient in emerg. and to report back to my attending.","Et mon boulot, quand le personnel d'urgence appelait pour une consultation cardiologique, c'était de voir ce patient aux urgences, et de faire un compte-rendu à mon superviseur.","Et c'était mon travail, quand le personnel des services d'urgence a appelé à une"
"And I saw Mrs. Drucker, and she was breathless.","Et j'ai vu Mme Drucker, elle était à bout de souffle.","Et j'ai vu Mme Drucker, et elle était sans souffle."
"And when I listened to her, she was making a wheezy sound.","Et quand je l'ai écoutée, elle émettait un sifflement.","Et quand je l'ai écoutée, elle faisait un son qui dit ""séduisant"
"And when I listened to her chest with a stethoscope, I could hear crackly sounds on both sides that told me that she was in congestive heart failure.","Et quand j'ai écouté sa poitrine avec un stéthoscope, je pouvais entendre des bruits de craquements des deux côtés m'indiquant qu'elle avait une insuffisance cardiaque.","Et quand j'ai écouté sa poitrine avec un sthète, j'ai pu entendre"
"This is a condition in which the heart fails, and instead of being able to pump all the blood forward, some of the blood backs up into the lung, the lungs fill up with blood, and that's why you have shortness of breath.","Il s'agit d'une condition où le cœur lâche et au lieu de bien pomper le sang, celui-ci retourne vers le poumon, qui se remplit de sang, et c'est pourquoi vous êtes à bout de souffle.","C'est une condition dans laquelle le cœur n'a pas réussi, et au lieu de"
And that wasn't a difficult diagnosis to make.,Et ce n'était pas un diagnostic difficile à poser.,Et ce n'était pas un diagnostic difficile à faire.
I made it and I set to work treating her.,Je l'ai posé et j'ai commencé à la traiter.,J'ai fait ça et j'ai travaillé pour la traiter.
I gave her aspirin. I gave her medications to relieve the strain on her heart.,Je lui ai donné de l'aspirine et des médicaments pour soulager la tension au cœur.,"Je lui ai donné de l'aspirine, des médicaments pour séduisant la tension"
