en,fr
"So, I was completely smitten by this, and had to do more.","Alors, je suis vraiment tombé raide dingue de tout ça, et il m'en a fallu plus encore."
"And so, I actually made a kind of curious decision.","Et ainsi, j'ai pris une décision assez curieuse."
"After the success of ""Titanic,"" I said, ""OK, I'm going to park my day job as a Hollywood movie maker, and I'm going to go be a full-time explorer for a while."" And so, we started planning these expeditions.","Après le succès de ""Titanic"", je me suis dit : « OK, je vais mettre de côté mon boulot de réalisateur de films à Hollywood, et je vais devenir explorateur à temps plein pendant un moment. ""Et on a commencé la planification de ces expéditions."
"And we wound up going to the Bismark, and exploring it with robotic vehicles.","Et nous nous sommes retrouvés à aller explorer le Bismark, et l'explorer avec des véhicules robotisés."
We went back to the Titanic wreck.,Nous sommes retournés à l'épave du Titanic.
We took little bots that we had created that spooled a fiber optic.,"Nous avons pris les petits robots que nous avions créés, ceux qui déroulaient de la fibre optique."
"And the idea was to go in and do an interior survey of that ship, which had never been done.","L'idée était d'aller dedans, et de faire une étude de l'intérieur de ce navire, ce qui n'avait jamais été fait."
Nobody had ever looked inside the wreck.,Personne n'avait jamais regardé à l'intérieur de l'épave.
"They didn't have the means to do it, so we created technology to do it.","Ils n'avaient pas les moyens de le faire, mais nous avons créé la technologie pour le faire."
"So, you know, here I am now, on the deck of Titanic, sitting in a submersible, and looking out at planks that look much like this, where I knew that the band had played.","Donc, voilà, je suis maintenant, là, sur le pont du Titanic, assis dans un submersible, à regarder des planches qui ressemblent beaucoup à celles-ci, où je savais que l'orchestre avait joué."
And I'm flying a little robotic vehicle through the corridor of the ship.,Et je suis aux commandes d'un petit véhicule robotisé qui traverse le couloir du navire.
"When I say, ""I'm operating it,"" but my mind is in the vehicle.","En fait, je le contrôle à distance, mais mon esprit est dans le véhicule."
I felt like I was physically present inside the shipwreck of Titanic.,Je me sentais comme si j'étais physiquement présent à l'intérieur de l'épave du Titanic.
"And it was the most surreal kind of deja vu experience I've ever had, because I would know before I turned a corner what was going to be there before the lights of the vehicle actually revealed it, because I had walked the set for months when we were making the movie.","Et c'était la plus surréaliste expérience de déjà-vu que j'ai jamais vécue, parce qu'avant de prendre un tournant, je savais déjà ce qu'il allait y avoir là, avant même que les lumières du véhicule le révèlent, parce que j'avais arpenté la scène de tournage pendant des mois quand nous faisions le film."
And the set was based as an exact replica on the blueprints of the ship.,Et la scène était construite comme une réplique exacte basée sur les plans du navire.
"So, it was this absolutely remarkable experience.","Oui, c'était une expérience absolument remarquable."
"And it really made me realize that the telepresence experience — that you actually can have these robotic avatars, then your consciousness is injected into the vehicle, into this other form of existence.","Et ça m'a vraiment fait comprendre une chose, l'expérience de la téléprésense, que vous pouvez vraiment éprouver avec ces avatars robotiques, que votre conscience est injectée dans le véhicule, dans cette autre forme d'existence."
"It was really, really quite profound.",C'était vraiment vraiment très profond.
"And it may be a little bit of a glimpse as to what might be happening some decades out as we start to have cyborg bodies for exploration or for other means in many sort of post-human futures that I can imagine, as a science fiction fan.","Et peut-être un petit aperçu de ce qui pourra se passer dans quelques décennies quand nous commencerons à avoir des corps cyborgs pour l'exploration ou dans d'autres buts dans de nombreux futurs post-humains, comme je puis l'imaginer, en tant que fan de science-fiction."
"So, having done these expeditions, and really beginning to appreciate what was down there, such as at the deep ocean vents where we had these amazing, amazing animals — they're basically aliens right here on Earth.","Donc, après avoir fait ces expéditions, et vraiment commencé à apprécier ce qu'il y avait là, en bas, comme ces cheminées dans les profondeurs de l'océan, là où nous avons eu ces animaux fascinants. Ce sont des étrangers au vrai sens du terme, ici, sur Terre."
They live in an environment of chemosynthesis.,Ils vivent dans un environnement de chimiosynthèse.
They don't survive on sunlight-based system the way we do.,"Ils ne survivent pas dans un système basé sur la lumière du Soleil, comme nous le faisons."
"And so, you're seeing animals that are living next to a 500-degree-Centigrade water plumes. You think they can't possibly exist.","Et alors, vous pouvez voir des animaux qui vivent à côté de geysers d'eau chaude, à plus de 500 ° C. On ne croirait pas qu'ils puissent exister."
"At the same time I was getting very interested in space science as well — again, it's the science fiction influence, as a kid.","En même temps je commençais à être aussi très intéressé par la science spatiale, à nouveau, l'influence de la science-fiction, comme quand j'étais gosse."
"And I wound up getting involved with the space community, really involved with NASA, sitting on the NASA advisory board, planning actual space missions, going to Russia, going through the pre-cosmonaut biomedical protocols, and all these sorts of things, to actually go and fly to the international space station with our 3D camera systems.","Et j'ai fini par être impliqué dans la communauté spatiale, réellement impliqué avec la NASA, à siéger au conseil consultatif de la NASA, à planifier de vraies missions dans l'espace, à aller en Russie, suivre les protocoles biomédicaux de sélection des cosmonautes, et toutes ces sortes de choses, dans le but de m'envoler pour de bon pour la Station spatiale internationale avec nos systèmes de caméras 3D."
And this was fascinating.,Et c'était fascinant.
But what I wound up doing was bringing space scientists with us into the deep.,"Mais ce que j'ai fini par faire, c'est d'amener des scientifiques de l'espace avec nous dans les profondeurs."
"And taking them down so that they had access — astrobiologists, planetary scientists, people who were interested in these extreme environments — taking them down to the vents, and letting them see, and take samples and test instruments, and so on.","Et les emmener au fond, qu'ils aient accès, astrobiologistes, scientifiques planétologistes, des gens intéressés par ces environnements extrêmes, de les descendre jusqu'aux cheminées, et les laisser voir, prélever des échantillons, prendre leurs instruments de test, et ainsi de suite."
"So, here we were making documentary films, but actually doing science, and actually doing space science.","Bon, là, nous tournions des films documentaires, mais en fait on faisait de la science, et même de la science spatiale."
"I'd completely closed the loop between being the science fiction fan, you know, as a kid, and doing this stuff for real.","J'avais complètement bouclé la boucle entre le fan de science-fiction, vous savez, le gamin, et faire ce genre de choses pour de vrai."
"And you know, along the way in this journey of discovery, I learned a lot.","Et vous savez, tout au long de ce voyage de découverte, j'ai beaucoup appris."
I learned a lot about science.,J'ai beaucoup appris sur la science.
But I also learned a lot about leadership.,Mais j'ai également beaucoup appris sur le leadership.
"Now you think director has got to be a leader, leader of, captain of the ship, and all that sort of thing.","Vous vous dites qu'un metteur en scène se doit d'être un leader, un chef, un capitaine du navire, et tout ce genre de chose."
I didn't really learn about leadership until I did these expeditions.,Je n'avais pas vraiment appris grand chose sur le leadership jusqu'à ce que j'aie fait ces expéditions.
"Because I had to, at a certain point, say, ""What am I doing out here?","Parce que j'ai dû, à un certain point, me dire, ""Qu'est-ce que je fais ici ?"
Why am I doing this?,Pourquoi suis-je en train de le faire ?
"What do I get out of it? ""We don't make money at these damn shows.","Que dois-je en tirer ? ""On ne fait pas d'argent avec ces sacrées émissions."
We barely break even.,On les amortit tout juste.
There is no fame in it.,Ça n'apporte pas de gloire.
"People sort of think I went away between ""Titanic"" and ""Avatar"" and was buffing my nails someplace, sitting at the beach.","Les gens devaient penser que j'étais parti, entre « Titanic » et « Avatar » et que je devais être à me polir les ongles quelque part, assis sur une plage."
"Made all these films, made all these documentary films for a very limited audience.","Tu as fait tous ces films, ces films documentaires, destinés à un public très limité."
"No fame, no glory, no money.","Pas de gloire, pas de renommée, pas d'argent."
What are you doing?,Mais qu'est-ce que tu fabriques ?
"You're doing it for the task itself, for the challenge — and the ocean is the most challenging environment there is — for the thrill of discovery, and for that strange bond that happens when a small group of people form a tightly knit team.","On le fait pour la chose elle-même, pour le défi — et l'océan est l'environnement avec le plus de défis qui soit — pour le plaisir de la découverte, et pour ce lien étrange qui se crée quand un petit groupe de personnes forment une équipe très soudée."
"Because we would do these things with 10, 12 people, working for years at a time, sometimes at sea for two, three months at a time.","Parce que ce sont des choses qu'on fait avec 10-12 personnes en travaillant ensemble pendant des années. Parfois, partis en mer pour 2-3 mois de suite."
"And in that bond, you realize that the most important thing is the respect that you have for them and that they have for you, that you've done a task that you can't explain to someone else.","Et dans ce lien, vous vous rendez compte que la chose la plus importante est le respect que vous avez envers eux et qu'ils ont pour vous, que vous avez accompli une tâche que vous ne pouvez pas expliquer à quelqu'un d'autre."
"When you come back to the shore and you say, ""We had to do this, and the fiber optic, and the attentuation, and the this and the that, all the technology of it, and the difficulty, the human-performance aspects of working at sea,"" you can't explain it to people.","Lorsque vous revenez sur le rivage et que vous vous dites « Nous devions faire cela, et la fibre optique, et l'atténuation, et ci et ça, toute la technologie, et la difficulté, la performance humaine du travail en mer, vous ne pouvez pas l'expliquer aux gens."
"It's that thing that maybe cops have, or people in combat that have gone through something together and they know they can never explain it.","C'est cette chose que les flics ont peut-être, ou les gens au combat qui ont traversé quelque chose ensemble et qui savent qu'ils ne pourront jamais l'expliquer."
"Creates a bond, creates a bond of respect.","Ça crée un lien, ça crée une obligation de respect."
"So, when I came back to make my next movie, which was ""Avatar,"" I tried to apply that same principle of leadership, which is that you respect your team, and you earn their respect in return.","Alors, quand je suis revenu pour faire mon film suivant, qui a été ""Avatar"", j'ai essayé d'appliquer ce même principe de leadership qui est que vous respectez votre équipe, et que vous gagnez leur respect en retour."
And it really changed the dynamic.,Et ça a vraiment changé la dynamique.
"So, here I was again with a small team, in uncharted territory, doing ""Avatar,"" coming up with new technology that didn't exist before. Tremendously exciting. Tremendously challenging. And we became a family, over a four-and-half year period.","Donc, je me retrouvais à nouveau avec une petite équipe, en territoire inconnu, doing ""Avatar,"" avec une nouvelle technologie qui n'existait pas avant. Terriblement excitant. Extrêmement difficile. Et nous sommes devenus une famille, sur une période de quatre ans et demi."
And it completely changed how I do movies.,Et ça a complètement changé la façon dont je fais des films.
"So, people have commented on how, ""Well, you know, you brought back the ocean organisms and put them on the planet of Pandora."" To me, it was more of a fundamental way of doing business, the process itself, that changed as a result of that.","Ainsi, les gens ont fait des observations sur la manière dont j'avais ramené les organismes océaniques pour les placer sur la planète de Pandore. Pour moi, il s'agissait davantage de comment faire des affaires, du processus lui-même, qui a changé à la suite de cela."
"So, what can we synthesize out of all this?","Alors, quelle synthèse pouvons-nous tirer de tout ceci ?"
"You know, what are the lessons learned?","Vous savez, quelles sont les leçons qu'on a apprises ?"
"Well, I think number one is curiosity.","Eh bien, je pense qu'en numéro un on a : la curiosité."
It's the most powerful thing you own.,C'est la chose la plus puissante que vous possédiez.
Imagination is a force that can actually manifest a reality.,L'imagination est une force qui peut réellement susciter une réalité.
And the respect of your team is more important than all the laurels in the world.,Et le respect de votre équipe est plus important que tous les lauriers dans le monde.
"I have young filmmakers come up to me and say, ""Give me some advice for doing this."" And I say, ""Don't put limitations on yourself.","Il y a de jeunes cinéastes qui viennent me dire : « Donnez-moi des conseils pour faire cela. ""Et je dis : « Ne vous mettez pas de limites."
"Other people will do that for you — don't do it to yourself, don't bet against yourself, and take risks. ""","D'autres le feront pour vous, ne le faites pas pour vous-mêmes, ne jouez pas contre vous-même. Et prenez des risques. """
"NASA has this phrase that they like: ""Failure is not an option."" But failure has to be an option in art and in exploration, because it's a leap of faith.","À la NASA, ils ont cette phrase qui leur plaît : « L'échec n'est pas une option. ""Mais l'échec doit être une option dans l'art et dans l'exploration, parce que c'est un acte de foi."
And no important endeavor that required innovation was done without risk.,Et aucun effort important qui a exigé des innovations n'a été fait sans risques.
You have to be willing to take those risks.,Vous devez être disposé à prendre ces risques.
"So, that's the thought I would leave you with, is that in whatever you're doing, failure is an option, but fear is not.","Donc, c'est avec cette pensée que je vous laisse, que dans tout ce que vous faites, l'échec soit une option, Mais pas la peur."
Thank you. (Applause),Merci. (Applaudissements)
"So, I've known a lot of fish in my life.","J'ai connu de nombreux poissons, dans ma vie."
I've loved only two.,Il n'y en a que deux que j'ai aimés.
"That first one, it was more like a passionate affair.","Avec le premier, c'était plutôt une relation passionnée."
"It was a beautiful fish: flavorful, textured, meaty, a bestseller on the menu.","C'était un beau poisson, savoureux, texturé, charnu, un best-seller sur le menu."
"What a fish. (Laughter) Even better, it was farm-raised to the supposed highest standards of sustainability.","Quel poisson ! (Rires) Mieux encore, il était supposé être élevé selon les plus hautes normes de la durabilité."
So you could feel good about selling it.,"Ce qui fait qu'en le vendant, on se sentait bien."
I was in a relationship with this beauty for several months.,J'ai été en relation avec cette beauté pendant plusieurs mois.
"One day, the head of the company called and asked if I'd speak at an event about the farm's sustainability. ""Absolutely,"" I said.","Un jour, le patron de la société m'a appelé et m'a demandé si je voulais bien prendre la parole à une conférence sur l'aspect durable de son élevage. « Absolument », lui ai-je répondu."
Here was a company trying to solve what's become this unimaginable problem for us chefs: How do we keep fish on our menus?,On avait là une entreprise qui essayait de résoudre ce qui est devenu un problème inimaginable pour nos chefs : Comment garder du poisson sur nos menus ?
"For the past 50 years, we've been fishing the seas like we clear-cut forests.","Au cours des 50 dernières années, nous avons pêché dans les mers comme nous avons déboisé les forêts."
It's hard to overstate the destruction.,Il est difficile d'exagérer la destruction.
"Ninety percent of large fish, the ones we love — the tunas, the halibuts, the salmons, swordfish — they've collapsed.","90 % des grands poissons, ceux que nous aimons, les thons, le flétan, le saumon, l'espadon, ont vu leurs stocks s'effondrer."
There's almost nothing left.,Il n'y a presque plus rien.
"So, for better or for worse, aquaculture, fish farming, is going to be a part of our future.","Alors, pour le meilleur ou pour le pire, l'aquaculture, l'élevage de poissons, fera partie de notre avenir."
A lot of arguments against it: Fish farms pollute — most of them do anyway — and they're inefficient.,Il y a beaucoup d'arguments contre cette pratique.
"Take tuna, a major drawback. It's got a feed conversion ratio of 15 to one.","Les fermes d'aquaculture polluent, du moins la plupart d'entre elles, et elles sont inefficaces, prenez par exemple le thon. Un échec majeur. Il a un ratio de conversion alimentaire de 15 pour 1."
That means it takes fifteen pounds of wild fish to get you one pound of farm tuna. Not very sustainable. It doesn't taste very good either.,Cela signifie qu'il faudra quinze kilos de poisson sauvage pour obtenir un kilo de thon d'élevage. Pas très durable. Pas très bon goût non plus.
"So here, finally, was a company trying to do it right.","Voici donc, enfin, une entreprise qui essaie de faire correctement les choses."
I wanted to support them.,Je voulais les soutenir.
"The day before the event, I called the head of P.R. for the company. Let's call him Don.","La veille de l'événement, J'ai appelé le directeur des relations publiques de l'entreprise. Appelons-le Don."
"""Don,"" I said, ""just to get the facts straight, you guys are famous for farming so far out to sea, you don't pollute.""","« Don », lui ai-je dit « Juste pour bien comprendre, vous êtes réputés pour élever vos poissons si loin en mer, que vous ne polluez pas. »"
"""That's right,"" he said. ""We're so far out, the waste from our fish gets distributed, not concentrated."" And then he added, ""We're basically a world unto ourselves.","« C'est vrai » a-t-il répondu « On est installé tellement loin, que les déchets de nos poisson sont dispersés, pas concentrés. » Et puis il a ajouté : « Nous sommes fondamentalement un monde autonome."
That feed conversion ratio?,Le ratio de conversion alimentaire ?
"2.5 to one, ""he said."" Best in the business. ""","2,5 pour 1 » a-t-il dit, « Le meilleur dans le business. »"
"2.5 to one, great. ""2.5 what?","2,5 pour 1, pas mal... « 2.5 pour 1 quoi ?"
"What are you feeding? """,Vous les nourrissez avec quoi ? »
"""Sustainable proteins,"" he said.",« Des protéines durables. » m 'a-t-il dit.
"""Great,"" I said.","« Super », j'ai répondu."
Got off the phone.,J'ai raccroché le téléphone.
"And that night, I was lying in bed, and I thought: What the hell is a sustainable protein? (Laughter)","Et cette nuit-là, j'étais dans mon lit, et je pensais : « Mais qu'est-ce que ça peut bien être, une protéine durable ? » (Rires)"
"So the next day, just before the event, I called Don.","Alors le lendemain, juste avant l'événement, j'ai appelé Don."
"I said, ""Don, what are some examples of sustainable proteins?""","Je lui ai dit : « Don, tu peux me donner quelques exemples de protéines durables ? »"
He said he didn't know.,Il a dit qu'il ne savait pas.
He would ask around.,Il faudrait qu'il demande autour de lui.
"Well, I got on the phone with a few people in the company; no one could give me a straight answer until finally, I got on the phone with the head biologist.","Alors, j'ai eu quelques personnes de l'entreprise au téléphone. Personne ne pouvait me donner une réponse claire. Jusqu'à ce que finalement, j'aie au téléphone le biologiste en chef."
Let's call him Don too. (Laughter),Appelons-le Don aussi. (Rires)
"""Don,"" I said, ""what are some examples of sustainable proteins?""","« Don », lui dis-je « peux-tu me donner quelques exemples de protéines durables ? »"
"Well, he mentioned some algaes and some fish meals, and then he said chicken pellets.","Eh bien, il a mentionné certaines algues et certaines nourritures pour poissons, et puis il a dit « des granulés de poulet »."
"I said, ""Chicken pellets?""",J'ai dit : « Des granulés de poulet ? »
"He said, ""Yeah, feathers, skin, bone meal, scraps, dried and processed into feed.""","Il a dit : « Ouais, les plumes, la peau, la farine d'os, les restes, séchés et transformés en aliments pour animaux. »"
"I said, ""What percentage of your feed is chicken?"" Thinking, you know, two percent.","J'ai dit : « Quel est le pourcentage de poulet dans la nourriture ? » Je pensais, vous voyez, à quelque chose comme 2 %."
"""Well, it's about 30 percent,"" he said.","« Eh bien, environ 30 % », a-t-il répondu."
"I said, ""Don, what's sustainable about feeding chicken to fish?"" (Laughter)","Je lui ai demandé : « Don, qu'y a-t-il de durable à nourrir des poissons avec du poulet ? » (Rires)"
"There was a long pause on the line, and he said, ""There's just too much chicken in the world."" (Laughter)","Il y a eu un long silence en ligne, et il a dit, « C'est juste qu'il y a trop de poulets dans le monde. » (Rires)"
"I fell out of love with this fish. (Laughter) No, not because I'm some self-righteous, goody-two shoes foodie.","Mon amour pour ce poisson s'est éteint. (Rires) Non, ce n'est pas parce que je suis un fana de cuisine intransigeant et rigoriste."
"I actually am. (Laughter) No, I actually fell out of love with this fish because, I swear to God, after that conversation, the fish tasted like chicken. (Laughter)","Ce que je suis, en fait. (Rires) Non, mon amour pour ce poisson s'est éteint parce que, je le jure devant Dieu, après cette conversation, le poisson avait un goût de poulet. (Rires)"
"This second fish, it's a different kind of love story.","Le second poisson, c'est un autre genre d'histoire d'amour."
"It's the romantic kind, the kind where the more you get to know your fish, you love the fish.","C'est le genre romantique, le genre où plus vous apprenez à connaître votre poisson, plus vous aimez le poisson."
I first ate it at a restaurant in southern Spain.,J'en ai d'abord mangé dans un restaurant dans le sud de l'Espagne.
A journalist friend had been talking about this fish for a long time.,Une amie journaliste me parlait de ce poisson depuis longtemps.
"She kind of set us up. (Laughter) It came to the table a bright, almost shimmering, white color.","Elle nous a en quelque sorte arrangé un rencart. (Rires) Il est arrivé sur la table avec Une couleur blanche brillante, presque chatoyante."
"The chef had overcooked it. Like twice over. Amazingly, it was still delicious.","Le chef l'avait trop cuit. Quelque chose comme deux fois trop longtemps. Étonnamment, il était toujours délicieux."
"Who can make a fish taste good after it's been overcooked? I can't, but this guy can.",Qui peut faire en sorte qu'un poisson ait bon goût après avoir été trop cuit ?
"Let's call him Miguel — actually his name is Miguel. (Laughter) And no, he didn't cook the fish, and he's not a chef, at least in the way that you and I understand it.","Pas moi, mais ce gars-là y arrivait. Appelons-le Miguel. En fait il s'appelle Miguel. (Rires) Et non, il n'avait pas cuit le poisson, et ce n'était pas un chef cuisinier. Du moins pas au sens où vous et moi l'entendons."
He's a biologist at Veta La Palma.,C'est un biologiste de Veta La Palma.
It's a fish farm in the southwestern corner of Spain.,C'est un élevage de poissons dans le sud-ouest de l'Espagne.
It's at the tip of the Guadalquivir river.,C'est à l'embouchure de la rivière Guadalquivir.
"Until the 1980s, the farm was in the hands of the Argentinians.","Jusqu'aux années 1980, la ferme était aux mains des Argentins."
They raised beef cattle on what was essentially wetlands.,Ils élevaient des bovins de boucherie sur ce qui était essentiellement des marécages.
They did it by draining the land.,Ils l'ont fait en drainant les terres.
"They built this intricate series of canals, and they pushed water off the land and out into the river.","Ils ont construit cette série complexe de canaux, ils ont drainé l'eau de la terre et l'ont envoyée dans la rivière."
"Well, they couldn't make it work, not economically.","Finalement, ça ne marchait pas, économiquement."
"And ecologically, it was a disaster.","Et écologiquement, c'était un désastre."
"It killed like 90 percent of the birds, which, for this place, is a lot of birds.","Ça a tué près de 90 % des oiseaux, ce qui, pour l'endroit, représente beaucoup d'oiseaux."
"And so in 1982, a Spanish company with an environmental conscience purchased the land.","Et en 1982, une entreprise espagnole avec une conscience environnementale a racheté le terrain."
What did they do? They reversed the flow of water.,Qu'ont-ils fait ? Ils ont inversé l'écoulement de l'eau.
They literally flipped the switch.,Ils ont littéralement tiré l'interrupteur.
"Instead of pushing water out, they used the channels to pull water back in.","Au lieu d'extraire l'eau, ils ont utilisé les canaux pour ramener de l'eau."
They flooded the canals.,Ils ont inondé les canaux.
"They created a 27,000-acre fish farm — bass, mullet, shrimp, eel — and in the process, Miguel and this company completely reversed the ecological destruction.","Ils ont créé une ferme piscicole de 110 km ² perche, mulet, crevette, anguille et dans ce processus, Miguel et cette entreprise ont complètement inversé la destruction écologique."
The farm's incredible.,La ferme est incroyable.
"I mean, you've never seen anything like this.","Je veux dire, vous n'avez jamais rien vu de tel."
"You stare out at a horizon that is a million miles away, and all you see are flooded canals and this thick, rich marshland.","Vous posez les yeux sur un horizon qui est à des millions de kilomètres, et tout ce que vous voyez, ce sont des canaux inondées et cette épaisse et riche terre de marais."
I was there not long ago with Miguel.,J'étais là-bas il y a peu de temps avec Miguel.
"He's an amazing guy, like three parts Charles Darwin and one part Crocodile Dundee. (Laughter) Okay?","C'est un gars incroyable, trois quarts Charles Darwin et un quart Crocodile Dundee. (Rires) OK ?"
"There we are slogging through the wetlands, and I'm panting and sweating, got mud up to my knees, and Miguel's calmly conducting a biology lecture.","Là, on est en train de marcher difficilement dans les zones humides, et je suis haletant et en sueur, de la boue jusqu'aux genoux, et Miguel donne tranquillement une leçon de biologie."
"Here, he's pointing out a rare Black-shouldered Kite. Now, he's mentioning the mineral needs of phytoplankton.","Il montre un rare Elanion blanc. (NdT : oiseau rapace) Et puis, il parle des besoins en minéraux du phytoplancton."
"And here, here he sees a grouping pattern that reminds him of the Tanzanian Giraffe.","Et ici, ici, il voit un modèle de regroupement qui lui rappelle la girafe de Tanzanie."
"It turns out, Miguel spent the better part of his career in the Mikumi National Park in Africa.",Il s'avère que Miguel a passé la plus grande partie de sa carrière dans le Parc National Mikumi en Afrique.
I asked him how he became such an expert on fish.,Je lui ai demandé comment il était devenu un tel expert en poissons.
"He said, ""Fish?",Il a dit : « En poisson ?
I didn't know anything about fish.,Je ne connaissais rien des poissons.
"I'm an expert in relationships. ""And then he's off, launching into more talk about rare birds and algaes and strange aquatic plants.","Je suis expert en relations. » Et puis, il repart dans sa conversation à propos des oiseaux rares et des algues et d'étranges plantes aquatiques."
"And don't get me wrong, that was really fascinating, you know, the biotic community unplugged, kind of thing.","Et ne vous méprenez pas, c'était vraiment fascinant, vous savez, quelque chose comme « La communauté biotique en direct »."
"It's great, but I was in love.","C'était super, mais j'étais amoureux."
And my head was swooning over that overcooked piece of delicious fish I had the night before.,Et je me pâmais encore au souvenir ce ce morceau trop cuit de délicieux poisson que j'avais eu la nuit précédente.
So I interrupted him.,Alors je l'ai interrompu.
"I said, ""Miguel, what makes your fish taste so good?""","Je lui ai dit : « Miguel, qu'est-ce qui donne si bon goût à votre poisson ?"
He pointed at the algae.,Il me montra les algues.
"""I know, dude, the algae, the phytoplankton, the relationships: It's amazing. But what are your fish eating?","« Je sais, mec, les algues, le phytoplancton, les relations, c'est super... Mais qu'est-ce que mangent vos poissons ?"
"What's the feed conversion ratio? """,Quel est le ratio de conversion alimentaire ?
"Well, he goes on to tell me it's such a rich system that the fish are eating what they'd be eating in the wild.","Là, il continue à m'expliquer c'est un système tellement riche, que les poissons mangent ce qu'ils mangeraient dans la nature."
"The plant biomass, the phytoplankton, the zooplankton, it's what feeds the fish.","La biomasse des plantes, le phytoplancton, le zooplancton, c'est ça qui nourrit les poissons."
"The system is so healthy, it's totally self-renewing.","Le système est tellement sain, qu'il s'auto-renouvelle totalement."
There is no feed.,On ne les nourrit pas.
Ever heard of a farm that doesn't feed its animals?,Avez-vous déjà entendu parler d'une ferme qui ne nourrit pas ses animaux ?
"Later that day, I was driving around this property with Miguel, and I asked him, I said, ""For a place that seems so natural, unlike like any farm I'd ever been at, how do you measure success?""","Plus tard ce jour-là, je faisais un tour sur la propriété propriété avec Miguel, et je lui ai demandé : « Pour un lieu qui semble si naturel, contrairement à toutes les fermes piscicoles que j'aie jamais vues, comment mesurez-vous le succès ? »"
"At that moment, it was as if a film director called for a set change.","A ce moment-là, ça a été comme si un metteur en scène avait soudainement changé le décor."
"And we rounded the corner and saw the most amazing sight: thousands and thousands of pink flamingos, a literal pink carpet for as far as you could see.","On a pris un tournant, et là on a vu un spectacle absolument étonnant, des milliers et des milliers de flamants roses, un véritable tapis rose, s'étalant aussi loin que porte la vue."
"""That's success,"" he said. ""Look at their bellies, pink.","« Ça, c'est le succès », a-t-il dit. « Regardez leurs ventres, [tout ce] rose."
"They're feasting. ""Feasting?",Ils sont en train de festoyer. » De festoyer ?
I was totally confused.,J'étais complètement perdu.
"I said, ""Miguel, aren't they feasting on your fish?"" (Laughter)","J'ai dit : « Miguel, est-ce qu'ils ne seraient pas en train de se régaler avec vos poissons ? ""(Rires)"
"""Yes,"" he said. (Laughter) ""We lose 20 percent of our fish and fish eggs to birds.","« Oui », a-t-il dit, (Rires) « On perd 20 % de nos poissons et des œufs des poissons à cause des oiseaux."
"Well, last year, this property had 600,000 birds on it, more than 250 different species.","Eh bien, l'année dernière, sur cette propriété il y avait 600 000 oiseaux, de plus de 250 espèces différentes."
"It's become, today, the largest and one of the most important private bird sanctuaries in all of Europe. ""","C'est devenu, aujourd'hui, le plus grand et l'un des plus importants sanctuaires d'oiseaux privés de toute l'Europe. »"
"I said, ""Miguel, isn't a thriving bird population like the last thing you want on a fish farm?"" (Laughter) He shook his head, no.","J'ai dit : « Miguel, une population d'oiseaux en plein essor n'est-elle pas la dernière chose qu'on voudrait sur un élevage de poissons ? » (Rires) Il secoua la tête, « Non »."
"He said, ""We farm extensively, not intensively.","Il a dit : « Nous avons un élevage extensif, pas intensif."
This is an ecological network.,C'est un réseau écologique.
The flamingos eat the shrimp.,Les flamants mangent les crevettes.
The shrimp eat the phytoplankton.,Les crevettes mangent le phytoplancton.
"So the pinker the belly, the better the system. ""","Ainsi, plus le ventre est rose, mieux se porte le système. »"
"Okay, so let's review: a farm that doesn't feed its animals, and a farm that measures its success on the health of its predators.","OK, maintenant résumons. Une ferme qui ne nourrit pas ses animaux, est une ferme qui mesure son succès à la santé de ses prédateurs."
"A fish farm, but also a bird sanctuary.","Une ferme piscicole, mais aussi un sanctuaire d'oiseaux."
"Oh, and by the way, those flamingos, they shouldn't even be there in the first place.","Oh, et en passant, ces flamants, d'abord, ils ne devraient même pas être là."
"They brood in a town 150 miles away, where the soil conditions are better for building nests.","Ils nichent dans une ville à 250 kilomètres de là, où le sol est plus propice pour construire leurs nids."
"Every morning, they fly 150 miles into the farm.","Chaque matin, ils volent sur 250 km pour arriver à la ferme."
"And every evening, they fly 150 miles back. (Laughter) They do that because they're able to follow the broken white line of highway A92. (Laughter) No kidding.","Et chaque soir, ils refont 250 km pour le retour. (Rires) Ils font cela ça parce qu'ils arrivent à suivre la ligne blanche de l'autoroute A92. (Rires) Sans blague."
"I was imagining a ""March of the Penguins"" thing, so I looked at Miguel.","J'imaginais un truc dans le genre de la marche des pingouins, alors j'ai regardé Miguel."
"I said, ""Miguel, do they fly 150 miles to the farm, and then do they fly 150 miles back at night?","J'ai dit : « Miguel, ils font vraiment 250 km pour venir à la ferme, et le soir, ils refont 250 km dans l'autre sens ?"
"Do they do that for the children? """,Est-ce qu'ils font ça pour les petits ? »
"He looked at me like I had just quoted a Whitney Houston song. (Laughter) He said, ""No; they do it because the food's better."" (Laughter)","Il m'a regardé comme si je venais de citer une chanson de Whitney Houston. (Rires) Il a dit : « Non, ils le font parce que la nourriture est meilleure. ""(Rires)"
"I didn't mention the skin of my beloved fish, which was delicious — and I don't like fish skin; I don't like it seared, I don't like it crispy.","Je n'ai pas parlé de la peau de mon poisson bien-aimé, qui était délicieuse, et je n'aime pas la peau de poisson. Je ne l'aime pas grillée."
"It's that acrid, tar-like flavor.","C'est tellement âcre, ça a la saveur du goudron."
I almost never cook with it.,Je ne la garde presque jamais en cuisine.
